2022-04-28 21:06:25.818593, new_order, 786, 777, 9, 104, 22, 97, 118, 5, 1, 5, 8
2022-04-28 21:06:25.818618, payment, 786, 786, 0, 112, 13, 98, 130, 2, 2, 2, 11
2022-04-28 21:06:25.818632, order_status, 75, 75, 0, 7, 2, 9, 16, 0, 0, 0, 1
2022-04-28 21:06:25.818646, delivery, 81, 81, 0, 20, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:06:25.818660, stock_level, 85, 85, 0, 15, 0, 10, 17, 0, 0, 0, 1
2022-04-28 21:06:25.818697, All types, 1813, 1804, 9, 258, 39, 225, 276, 3, 0, 3, 12
2022-04-28 21:06:26.820828, new_order, 908, 898, 10, 114, 22, 99, 118, 5, 1, 5, 8
2022-04-28 21:06:26.820853, payment, 891, 891, 0, 109, 13, 99, 130, 2, 2, 2, 11
2022-04-28 21:06:26.820868, order_status, 85, 85, 0, 11, 2, 9, 16, 0, 0, 0, 1
2022-04-28 21:06:26.820882, delivery, 91, 91, 0, 12, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:06:26.820897, stock_level, 98, 98, 0, 10, 0, 10, 17, 0, 0, 0, 1
2022-04-28 21:06:26.820935, All types, 2073, 2063, 10, 256, 39, 229, 276, 3, 0, 3, 12
2022-04-28 21:06:27.823079, new_order, 1034, 1020, 14, 123, 22, 102, 123, 5, 1, 5, 8
2022-04-28 21:06:27.823104, payment, 1004, 1004, 0, 106, 13, 100, 130, 2, 2, 2, 11
2022-04-28 21:06:27.823120, order_status, 101, 101, 0, 11, 2, 10, 16, 0, 0, 0, 1
2022-04-28 21:06:27.823151, delivery, 95, 95, 0, 7, 2, 9, 20, 6, 5, 7, 12
2022-04-28 21:06:27.823166, stock_level, 106, 106, 0, 16, 0, 10, 17, 0, 0, 0, 1
2022-04-28 21:06:27.823208, All types, 2340, 2326, 14, 263, 39, 232, 276, 3, 0, 3, 12
2022-04-28 21:06:28.843811, new_order, 1154, 1140, 14, 120, 22, 103, 123, 5, 1, 5, 8
2022-04-28 21:06:28.843846, payment, 1116, 1116, 0, 115, 13, 101, 130, 2, 2, 2, 11
2022-04-28 21:06:28.843868, order_status, 111, 111, 0, 20, 2, 10, 20, 0, 0, 0, 1
2022-04-28 21:06:28.843885, delivery, 104, 104, 0, 5, 2, 9, 20, 7, 5, 7, 12
2022-04-28 21:06:28.843902, stock_level, 116, 116, 0, 7, 0, 10, 17, 0, 0, 0, 1
2022-04-28 21:06:28.843948, All types, 2601, 2587, 14, 267, 39, 235, 276, 3, 0, 3, 12
2022-04-28 21:06:29.846290, new_order, 1284, 1269, 15, 122, 22, 105, 123, 5, 1, 5, 8
2022-04-28 21:06:29.846328, payment, 1216, 1216, 0, 106, 13, 101, 130, 2, 2, 2, 11
2022-04-28 21:06:29.846348, order_status, 122, 122, 0, 7, 2, 10, 20, 0, 0, 0, 1
2022-04-28 21:06:29.846365, delivery, 110, 110, 0, 9, 2, 9, 20, 7, 5, 7, 12
2022-04-28 21:06:29.846383, stock_level, 128, 128, 0, 8, 0, 10, 17, 0, 0, 0, 1
2022-04-28 21:06:29.846432, All types, 2860, 2845, 15, 252, 39, 237, 276, 3, 0, 3, 12
2022-04-28 21:06:30.848645, new_order, 1407, 1391, 16, 134, 22, 107, 134, 5, 1, 5, 8
2022-04-28 21:06:30.848676, payment, 1316, 1316, 0, 96, 13, 101, 130, 2, 2, 2, 11
2022-04-28 21:06:30.848699, order_status, 133, 133, 0, 7, 2, 10, 20, 0, 0, 0, 1
2022-04-28 21:06:30.848719, delivery, 123, 123, 0, 6, 2, 9, 20, 6, 5, 7, 12
2022-04-28 21:06:30.848738, stock_level, 139, 139, 0, 14, 0, 10, 17, 0, 0, 0, 1
2022-04-28 21:06:30.848790, All types, 3118, 3102, 16, 257, 39, 238, 276, 3, 0, 3, 12
2022-04-28 21:06:31.851157, new_order, 1526, 1508, 18, 118, 22, 107, 134, 5, 1, 5, 8
2022-04-28 21:06:31.851189, payment, 1431, 1431, 0, 100, 13, 102, 130, 2, 2, 2, 11
2022-04-28 21:06:31.851210, order_status, 152, 152, 0, 17, 2, 10, 20, 0, 0, 0, 1
2022-04-28 21:06:31.851228, delivery, 131, 131, 0, 14, 2, 9, 20, 6, 5, 7, 12
2022-04-28 21:06:31.851249, stock_level, 153, 153, 0, 14, 0, 10, 17, 0, 0, 0, 1
2022-04-28 21:06:31.851305, All types, 3393, 3375, 18, 263, 39, 241, 276, 3, 0, 3, 12
2022-04-28 21:06:32.853496, new_order, 1646, 1627, 19, 114, 22, 108, 134, 5, 1, 5, 8
2022-04-28 21:06:32.853526, payment, 1545, 1545, 0, 117, 13, 103, 130, 2, 2, 2, 11
2022-04-28 21:06:32.853547, order_status, 173, 173, 0, 15, 2, 11, 20, 0, 0, 0, 1
2022-04-28 21:06:32.853566, delivery, 139, 139, 0, 10, 2, 9, 20, 7, 5, 7, 12
2022-04-28 21:06:32.853586, stock_level, 165, 165, 0, 10, 0, 11, 17, 0, 0, 0, 1
2022-04-28 21:06:32.853645, All types, 3668, 3649, 19, 266, 39, 243, 276, 3, 0, 3, 12
2022-04-28 21:06:33.855854, new_order, 1768, 1748, 20, 120, 22, 109, 134, 5, 1, 5, 8
2022-04-28 21:06:33.855888, payment, 1639, 1639, 0, 114, 13, 102, 130, 2, 2, 2, 11
2022-04-28 21:06:33.855911, order_status, 180, 180, 0, 20, 2, 11, 20, 0, 0, 0, 1
2022-04-28 21:06:33.855931, delivery, 152, 152, 0, 7, 2, 9, 20, 6, 5, 7, 12
2022-04-28 21:06:33.855953, stock_level, 176, 176, 0, 12, 0, 11, 17, 0, 0, 0, 1
2022-04-28 21:06:33.856013, All types, 3915, 3895, 20, 273, 39, 243, 276, 3, 0, 3, 12
2022-04-28 21:06:34.858240, new_order, 1881, 1861, 20, 118, 22, 109, 134, 5, 1, 5, 8
2022-04-28 21:06:34.858273, payment, 1769, 1769, 0, 103, 13, 104, 130, 2, 2, 2, 11
2022-04-28 21:06:34.858296, order_status, 193, 193, 0, 13, 2, 11, 20, 0, 0, 0, 1
2022-04-28 21:06:34.858325, delivery, 158, 158, 0, 12, 2, 9, 20, 7, 5, 7, 12
2022-04-28 21:06:34.858348, stock_level, 185, 185, 0, 11, 0, 10, 17, 0, 0, 0, 1
2022-04-28 21:06:34.858412, All types, 4186, 4166, 20, 257, 39, 245, 276, 3, 0, 3, 12
2022-04-28 21:06:35.860598, new_order, 1989, 1967, 22, 114, 22, 109, 134, 5, 1, 5, 8
2022-04-28 21:06:35.860629, payment, 1889, 1889, 0, 128, 13, 104, 130, 2, 2, 2, 11
2022-04-28 21:06:35.860652, order_status, 202, 202, 0, 8, 2, 11, 20, 0, 0, 0, 1
2022-04-28 21:06:35.860675, delivery, 167, 167, 0, 4, 2, 9, 20, 7, 5, 7, 12
2022-04-28 21:06:35.860697, stock_level, 194, 194, 0, 8, 0, 10, 17, 0, 0, 0, 1
2022-04-28 21:06:35.860764, All types, 4441, 4419, 22, 262, 39, 245, 276, 3, 0, 3, 12
2022-04-28 21:06:36.862973, new_order, 2096, 2074, 22, 103, 22, 109, 134, 5, 1, 5, 8
2022-04-28 21:06:36.863006, payment, 2007, 2007, 0, 119, 13, 105, 130, 2, 2, 2, 11
2022-04-28 21:06:36.863030, order_status, 220, 220, 0, 12, 2, 11, 20, 0, 0, 0, 1
2022-04-28 21:06:36.863053, delivery, 183, 183, 0, 15, 2, 9, 20, 6, 5, 7, 12
2022-04-28 21:06:36.863077, stock_level, 204, 204, 0, 11, 0, 10, 17, 0, 0, 0, 1
2022-04-28 21:06:36.863163, All types, 4710, 4688, 22, 260, 39, 246, 276, 3, 0, 3, 12
2022-04-28 21:06:37.865700, new_order, 2203, 2181, 22, 111, 22, 109, 134, 5, 1, 5, 8
2022-04-28 21:06:37.865738, payment, 2120, 2120, 0, 114, 13, 106, 130, 2, 2, 2, 11
2022-04-28 21:06:37.865767, order_status, 238, 238, 0, 16, 2, 11, 20, 0, 0, 0, 1
2022-04-28 21:06:37.865791, delivery, 198, 198, 0, 13, 2, 9, 20, 7, 5, 7, 12
2022-04-28 21:06:37.865818, stock_level, 220, 220, 0, 9, 0, 11, 17, 0, 0, 0, 1
2022-04-28 21:06:37.865895, All types, 4979, 4957, 22, 263, 39, 247, 276, 3, 0, 3, 12
2022-04-28 21:06:38.890336, new_order, 2318, 2294, 24, 107, 22, 109, 134, 5, 1, 5, 8
2022-04-28 21:06:38.890380, payment, 2232, 2232, 0, 119, 13, 106, 130, 2, 2, 2, 11
2022-04-28 21:06:38.890410, order_status, 259, 259, 0, 16, 2, 12, 20, 0, 0, 0, 1
2022-04-28 21:06:38.890436, delivery, 210, 210, 0, 14, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:06:38.890463, stock_level, 232, 232, 0, 15, 0, 11, 17, 0, 0, 0, 1
2022-04-28 21:06:38.890543, All types, 5251, 5227, 24, 271, 39, 248, 276, 3, 0, 3, 12
2022-04-28 21:06:39.892884, new_order, 2434, 2410, 24, 117, 22, 109, 134, 5, 1, 5, 8
2022-04-28 21:06:39.892926, payment, 2346, 2346, 0, 106, 13, 106, 130, 2, 2, 2, 11
2022-04-28 21:06:39.892955, order_status, 271, 271, 0, 24, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:39.892982, delivery, 220, 220, 0, 10, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:06:39.893008, stock_level, 245, 245, 0, 13, 0, 11, 17, 0, 0, 0, 1
2022-04-28 21:06:39.893090, All types, 5516, 5492, 24, 270, 39, 249, 276, 3, 0, 3, 12
2022-04-28 21:06:40.895475, new_order, 2550, 2525, 25, 118, 22, 109, 134, 5, 1, 5, 8
2022-04-28 21:06:40.895516, payment, 2464, 2464, 0, 107, 13, 107, 130, 2, 2, 2, 11
2022-04-28 21:06:40.895547, order_status, 281, 281, 0, 8, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:40.895574, delivery, 227, 227, 0, 11, 2, 9, 20, 7, 5, 7, 12
2022-04-28 21:06:40.895607, stock_level, 257, 257, 0, 13, 0, 11, 17, 0, 0, 0, 1
2022-04-28 21:06:40.895691, All types, 5779, 5754, 25, 257, 39, 250, 276, 3, 0, 3, 12
2022-04-28 21:06:41.898030, new_order, 2673, 2646, 27, 112, 22, 110, 134, 5, 1, 5, 8
2022-04-28 21:06:41.898070, payment, 2561, 2561, 0, 120, 13, 106, 130, 2, 2, 2, 11
2022-04-28 21:06:41.898100, order_status, 292, 292, 0, 11, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:41.898128, delivery, 239, 239, 0, 8, 2, 9, 20, 7, 5, 7, 12
2022-04-28 21:06:41.898157, stock_level, 268, 268, 0, 12, 0, 11, 17, 0, 0, 0, 1
2022-04-28 21:06:41.898245, All types, 6033, 6006, 27, 263, 39, 250, 276, 3, 0, 3, 12
2022-04-28 21:06:42.900461, new_order, 2807, 2778, 29, 119, 22, 111, 134, 5, 1, 5, 8
2022-04-28 21:06:42.900499, payment, 2687, 2687, 0, 107, 13, 107, 130, 2, 2, 2, 11
2022-04-28 21:06:42.900529, order_status, 303, 303, 0, 11, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:42.900558, delivery, 248, 248, 0, 11, 2, 9, 20, 6, 5, 7, 12
2022-04-28 21:06:42.900587, stock_level, 279, 279, 0, 13, 0, 11, 17, 0, 0, 0, 1
2022-04-28 21:06:42.900678, All types, 6324, 6295, 29, 261, 39, 251, 276, 3, 0, 3, 12
2022-04-28 21:06:43.902787, new_order, 2916, 2886, 30, 118, 22, 111, 134, 5, 1, 5, 8
2022-04-28 21:06:43.902828, payment, 2808, 2808, 0, 115, 13, 108, 130, 2, 2, 2, 11
2022-04-28 21:06:43.902858, order_status, 315, 315, 0, 9, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:43.902888, delivery, 260, 260, 0, 8, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:06:43.902918, stock_level, 286, 286, 0, 7, 0, 11, 17, 0, 0, 0, 1
2022-04-28 21:06:43.903015, All types, 6585, 6555, 30, 257, 39, 252, 276, 3, 0, 3, 12
2022-04-28 21:06:44.905132, new_order, 3034, 3003, 31, 110, 22, 111, 134, 5, 1, 5, 8
2022-04-28 21:06:44.905175, payment, 2918, 2918, 0, 119, 13, 108, 130, 2, 2, 2, 11
2022-04-28 21:06:44.905208, order_status, 329, 329, 0, 16, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:44.905239, delivery, 275, 275, 0, 14, 2, 10, 20, 6, 5, 7, 12
2022-04-28 21:06:44.905271, stock_level, 293, 293, 0, 8, 0, 10, 17, 0, 0, 0, 1
2022-04-28 21:06:44.905366, All types, 6849, 6818, 31, 267, 39, 252, 276, 3, 0, 3, 12
2022-04-28 21:06:45.907646, new_order, 3141, 3109, 32, 114, 22, 111, 134, 5, 1, 5, 10
2022-04-28 21:06:45.907692, payment, 3045, 3045, 0, 112, 13, 108, 130, 2, 2, 2, 11
2022-04-28 21:06:45.907727, order_status, 344, 344, 0, 14, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:45.907760, delivery, 287, 287, 0, 14, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:06:45.907792, stock_level, 313, 313, 0, 7, 0, 11, 18, 0, 0, 0, 1
2022-04-28 21:06:45.907894, All types, 7130, 7098, 32, 261, 39, 253, 276, 3, 0, 3, 12
2022-04-28 21:06:46.910354, new_order, 3253, 3220, 33, 111, 22, 111, 134, 5, 1, 5, 10
2022-04-28 21:06:46.910402, payment, 3179, 3179, 0, 121, 13, 109, 130, 2, 2, 2, 11
2022-04-28 21:06:46.910440, order_status, 352, 352, 0, 12, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:46.910477, delivery, 296, 296, 0, 12, 2, 10, 20, 6, 5, 7, 12
2022-04-28 21:06:46.910511, stock_level, 324, 324, 0, 21, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:06:46.910620, All types, 7404, 7371, 33, 277, 39, 254, 277, 3, 0, 3, 12
2022-04-28 21:06:47.913028, new_order, 3376, 3342, 34, 109, 22, 111, 134, 5, 1, 5, 10
2022-04-28 21:06:47.913073, payment, 3286, 3286, 0, 138, 13, 109, 138, 2, 2, 2, 11
2022-04-28 21:06:47.913108, order_status, 357, 357, 0, 8, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:06:47.913142, delivery, 304, 304, 0, 8, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:06:47.913176, stock_level, 334, 334, 0, 11, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:06:47.913283, All types, 7657, 7623, 34, 274, 39, 254, 277, 3, 0, 3, 12
2022-04-28 21:06:48.928501, new_order, 3502, 3464, 38, 121, 22, 111, 134, 5, 1, 5, 10
2022-04-28 21:06:48.928558, payment, 3378, 3378, 0, 98, 13, 108, 138, 2, 2, 2, 11
2022-04-28 21:06:48.928599, order_status, 370, 370, 0, 6, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:06:48.928658, delivery, 318, 318, 0, 13, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:06:48.928696, stock_level, 349, 349, 0, 10, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:06:48.928810, All types, 7917, 7879, 38, 248, 39, 254, 277, 3, 0, 3, 12
2022-04-28 21:06:49.931334, new_order, 3615, 3577, 38, 121, 22, 111, 134, 5, 1, 5, 10
2022-04-28 21:06:49.931385, payment, 3494, 3494, 0, 96, 13, 109, 138, 2, 2, 2, 11
2022-04-28 21:06:49.931424, order_status, 387, 387, 0, 15, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:49.931460, delivery, 328, 328, 0, 12, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:06:49.931497, stock_level, 357, 357, 0, 12, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:06:49.931610, All types, 8181, 8143, 38, 256, 39, 254, 277, 3, 0, 3, 12
2022-04-28 21:06:50.933772, new_order, 3731, 3692, 39, 113, 22, 111, 134, 5, 1, 5, 10
2022-04-28 21:06:50.933821, payment, 3619, 3619, 0, 126, 13, 109, 138, 2, 2, 2, 11
2022-04-28 21:06:50.933860, order_status, 405, 405, 0, 17, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:50.933896, delivery, 335, 335, 0, 8, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:06:50.933933, stock_level, 371, 371, 0, 12, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:06:50.934049, All types, 8461, 8422, 39, 276, 39, 255, 277, 3, 0, 3, 12
2022-04-28 21:06:51.936221, new_order, 3846, 3803, 43, 118, 22, 111, 134, 5, 1, 5, 10
2022-04-28 21:06:51.936266, payment, 3752, 3752, 0, 117, 13, 110, 138, 2, 1, 2, 11
2022-04-28 21:06:51.936304, order_status, 417, 417, 0, 16, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:51.936341, delivery, 344, 344, 0, 7, 2, 10, 20, 6, 5, 7, 12
2022-04-28 21:06:51.936378, stock_level, 383, 383, 0, 12, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:06:51.936497, All types, 8742, 8699, 43, 270, 39, 255, 277, 3, 0, 3, 12
2022-04-28 21:06:52.938637, new_order, 3957, 3913, 44, 110, 22, 111, 134, 4, 1, 5, 10
2022-04-28 21:06:52.938687, payment, 3885, 3885, 0, 136, 13, 111, 138, 2, 1, 2, 11
2022-04-28 21:06:52.938726, order_status, 425, 425, 0, 12, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:52.938764, delivery, 353, 353, 0, 9, 2, 10, 20, 6, 5, 7, 12
2022-04-28 21:06:52.938803, stock_level, 393, 393, 0, 13, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:06:52.938926, All types, 9013, 8969, 44, 280, 39, 256, 280, 3, 0, 3, 12
2022-04-28 21:06:53.941295, new_order, 4071, 4024, 47, 114, 22, 111, 134, 5, 1, 5, 10
2022-04-28 21:06:53.941349, payment, 3981, 3981, 0, 122, 13, 110, 138, 2, 1, 2, 11
2022-04-28 21:06:53.941391, order_status, 439, 439, 0, 8, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:53.941431, delivery, 369, 369, 0, 9, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:06:53.941471, stock_level, 404, 404, 0, 10, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:06:53.941600, All types, 9264, 9217, 47, 263, 39, 256, 280, 3, 0, 3, 12
2022-04-28 21:06:54.944266, new_order, 4181, 4134, 47, 104, 22, 111, 134, 5, 1, 5, 10
2022-04-28 21:06:54.944325, payment, 4092, 4092, 0, 110, 13, 110, 138, 2, 1, 2, 11
2022-04-28 21:06:54.944369, order_status, 460, 460, 0, 16, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:54.944410, delivery, 385, 385, 0, 16, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:06:54.944451, stock_level, 417, 417, 0, 12, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:06:54.944582, All types, 9535, 9488, 47, 258, 39, 256, 280, 3, 0, 3, 12
2022-04-28 21:06:55.947109, new_order, 4300, 4253, 47, 116, 22, 111, 134, 5, 1, 5, 10
2022-04-28 21:06:55.947179, payment, 4196, 4196, 0, 100, 13, 110, 138, 2, 1, 2, 11
2022-04-28 21:06:55.947225, order_status, 472, 472, 0, 19, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:55.947267, delivery, 397, 397, 0, 16, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:06:55.947309, stock_level, 433, 433, 0, 12, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:06:55.947442, All types, 9798, 9751, 47, 263, 39, 256, 280, 3, 0, 3, 12
2022-04-28 21:06:56.950172, new_order, 4427, 4380, 47, 117, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:06:56.950233, payment, 4294, 4294, 0, 109, 13, 110, 138, 2, 1, 2, 11
2022-04-28 21:06:56.950280, order_status, 482, 482, 0, 13, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:56.950333, delivery, 406, 406, 0, 12, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:06:56.950377, stock_level, 447, 447, 0, 18, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:06:56.950514, All types, 10056, 10009, 47, 269, 39, 256, 280, 3, 0, 3, 12
2022-04-28 21:06:57.953124, new_order, 4550, 4503, 47, 129, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:06:57.953185, payment, 4404, 4404, 0, 95, 13, 110, 138, 2, 1, 2, 11
2022-04-28 21:06:57.953231, order_status, 492, 492, 0, 10, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:57.953274, delivery, 415, 415, 0, 9, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:06:57.953319, stock_level, 457, 457, 0, 11, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:06:57.953459, All types, 10318, 10271, 47, 254, 39, 256, 280, 3, 0, 3, 12
2022-04-28 21:06:58.968671, new_order, 4667, 4620, 47, 120, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:06:58.968734, payment, 4509, 4509, 0, 110, 13, 109, 138, 2, 1, 2, 11
2022-04-28 21:06:58.968784, order_status, 505, 505, 0, 9, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:58.968830, delivery, 431, 431, 0, 11, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:06:58.968874, stock_level, 465, 465, 0, 9, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:06:58.969018, All types, 10577, 10530, 47, 259, 39, 256, 280, 3, 0, 3, 12
2022-04-28 21:06:59.971564, new_order, 4786, 4737, 49, 120, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:06:59.971625, payment, 4628, 4628, 0, 105, 13, 110, 138, 2, 1, 2, 11
2022-04-28 21:06:59.971672, order_status, 516, 516, 0, 14, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:06:59.971718, delivery, 440, 440, 0, 14, 2, 10, 20, 6, 5, 7, 12
2022-04-28 21:06:59.971764, stock_level, 482, 482, 0, 10, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:06:59.971911, All types, 10852, 10803, 49, 263, 39, 257, 280, 3, 0, 3, 12
2022-04-28 21:07:00.974110, new_order, 4899, 4846, 53, 117, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:00.974167, payment, 4752, 4752, 0, 120, 13, 110, 138, 2, 1, 2, 11
2022-04-28 21:07:00.974213, order_status, 526, 526, 0, 9, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:00.974258, delivery, 452, 452, 0, 8, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:00.974304, stock_level, 489, 489, 0, 14, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:00.974458, All types, 11118, 11065, 53, 268, 39, 257, 280, 3, 0, 3, 12
2022-04-28 21:07:01.976671, new_order, 5012, 4959, 53, 103, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:01.976727, payment, 4870, 4870, 0, 132, 13, 110, 138, 2, 1, 2, 11
2022-04-28 21:07:01.976775, order_status, 534, 534, 0, 13, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:01.976821, delivery, 461, 461, 0, 13, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:01.976867, stock_level, 497, 497, 0, 9, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:01.977020, All types, 11374, 11321, 53, 270, 39, 257, 280, 3, 0, 3, 12
2022-04-28 21:07:02.979234, new_order, 5119, 5066, 53, 115, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:02.979291, payment, 5009, 5009, 0, 118, 13, 111, 138, 2, 1, 2, 11
