"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","pkb-b50daf1e-1",,,,"User:","perfkit"
"Cmdline:","dstat --epoch -C total,0-0 -D total,sda -clrdngyi -pms --fs --ipc --tcp --udp --raw --socket --unix --vm --rpc --noheaders --output /tmp/pkb/pkb-b50daf1e-1-redis_ycsb0-6b6e4776-dstat.csv",,,,"Date:","05 Oct 2016 23:04:53 UTC"

"epoch","total cpu usage",,,,,,"load avg",,,"io/total",,"io/sda",,"dsk/total",,"dsk/sda",,"net/total",,"paging",,"system",,"interrupts",,,"procs",,,"memory usage",,,,"swap",,"filesystem",,"sysv ipc",,,"tcp sockets",,,,,"udp",,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1475708710.292,19.388,21.429,57.143,0.0,0.0,2.041,0.0,0.050,0.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11828260.0,1145555.0,0.0,0.0,11471.0,14060.0,0.0,11344.0,0.0,1.0,0.0,0.0,2632400896.0,25874432.0,532176896.0,689455104.0,0.0,0.0,544.0,22937.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,9.0,0.0,0.0,70.0,8.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,6984.0,6936.0
1475708711.292,18.947,20.0,54.737,0.0,0.0,6.316,0.0,0.050,0.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12766833.0,1236500.0,0.0,0.0,13036.0,16285.0,0.0,12902.0,0.0,1.0,0.0,0.0,2630598656.0,25874432.0,532176896.0,691257344.0,0.0,0.0,544.0,22937.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,9.0,0.0,0.0,70.0,8.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7016.0,7456.0
1475708712.292,16.129,26.882,54.839,0.0,0.0,2.151,0.080,0.070,0.070,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,14057256.0,1361848.0,0.0,0.0,14746.0,18489.0,0.0,14611.0,4.0,1.0,0.0,0.0,2632491008.0,25882624.0,532176896.0,689356800.0,0.0,0.0,544.0,22937.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,9.0,0.0,0.0,70.0,8.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,8666.0,8208.0
1475708713.292,13.978,23.656,59.140,0.0,0.0,3.226,0.080,0.070,0.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12514280.0,1212388.0,0.0,0.0,12833.0,15926.0,0.0,12708.0,0.0,1.0,0.0,0.0,2631213056.0,25882624.0,532176896.0,690634752.0,0.0,0.0,544.0,22937.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,9.0,0.0,0.0,70.0,8.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7088.0,7392.0
1475708714.291,21.277,14.894,59.574,0.0,0.0,4.255,0.080,0.070,0.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12365488.0,1198059.0,0.0,0.0,12611.0,15587.0,0.0,12481.0,0.0,2.0,0.0,0.0,2630291456.0,25882624.0,532180992.0,691552256.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,131.0,7099.0,7320.0
1475708715.291,14.444,23.333,58.889,0.0,0.0,3.333,0.080,0.070,0.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13276761.0,1286131.0,0.0,0.0,14020.0,18058.0,0.0,13899.0,0.0,1.0,0.0,0.0,2630586368.0,25882624.0,532180992.0,691257344.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7904.0,7832.0
1475708716.292,15.217,22.826,57.609,0.0,0.0,4.348,0.080,0.070,0.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000004.0,1259271.0,0.0,0.0,13491.0,17145.0,0.0,13369.0,0.0,1.0,0.0,0.0,2631438336.0,25882624.0,532180992.0,690405376.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7872.0,7656.0
1475708717.291,15.957,21.277,56.383,0.0,0.0,6.383,0.150,0.080,0.080,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,13271135.0,1285568.0,0.0,0.0,14113.0,18277.0,0.0,13984.0,4.0,1.0,0.0,0.0,2631761920.0,25886720.0,532180992.0,690077696.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7801.0,7720.0
1475708718.292,20.202,19.192,55.556,0.0,0.0,5.051,0.150,0.080,0.080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13253237.0,1283594.0,0.0,0.0,14095.0,18742.0,0.0,13962.0,0.0,1.0,0.0,0.0,2632187904.0,25886720.0,532180992.0,689651712.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7776.0,7680.0
1475708719.291,17.0,27.0,52.0,0.0,0.0,4.0,0.150,0.080,0.080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13796488.0,1336608.0,0.0,0.0,14775.0,18967.0,0.0,14635.0,0.0,2.0,0.0,0.0,2631335936.0,25886720.0,532180992.0,690503680.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7816.0,8016.0
1475708720.292,16.842,21.053,55.789,0.0,0.0,6.316,0.150,0.080,0.080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13278225.0,1286062.0,0.0,0.0,13355.0,17327.0,0.0,13224.0,0.0,1.0,0.0,0.0,2631696384.0,25886720.0,532180992.0,690143232.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7888.0,7808.0
1475708721.291,18.557,19.588,57.732,0.0,0.0,4.124,0.150,0.080,0.080,0.0,2.0,0.0,2.0,0.0,8192.0,0.0,8192.0,12225710.0,1184329.0,0.0,0.0,12372.0,15399.0,0.0,12244.0,2.0,1.0,0.0,0.0,2631041024.0,25886720.0,532180992.0,690798592.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7104.0,7256.0
1475708722.291,16.327,17.347,60.204,0.0,0.0,6.122,0.220,0.100,0.080,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,11975483.0,1160098.0,0.0,0.0,12376.0,16171.0,0.0,12250.0,4.0,1.0,0.0,0.0,2630971392.0,25890816.0,532180992.0,690864128.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7041.0,7064.0
1475708723.291,21.212,20.202,55.556,0.0,0.0,3.030,0.220,0.100,0.080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12988676.0,1258284.0,0.0,0.0,13775.0,17529.0,0.0,13638.0,0.0,1.0,0.0,0.0,2631921664.0,25890816.0,532180992.0,689913856.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7816.0,7592.0
1475708724.292,16.842,23.158,53.684,0.0,0.0,6.316,0.220,0.100,0.080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14494636.0,1403866.0,0.0,0.0,15326.0,19965.0,0.0,15194.0,0.0,1.0,0.0,0.0,2629562368.0,25890816.0,532180992.0,692273152.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7912.0,8472.0
1475708725.292,16.842,21.053,56.842,0.0,0.0,5.263,0.220,0.100,0.080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13523058.0,1310031.0,0.0,0.0,13887.0,18043.0,0.0,13756.0,0.0,1.0,0.0,0.0,2632577024.0,25890816.0,532180992.0,689258496.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,8552.0,7824.0
1475708726.291,20.455,17.045,60.227,0.0,0.0,2.273,0.220,0.100,0.080,0.0,1.0,0.0,1.0,0.0,16384.0,0.0,16384.0,13522952.0,1310031.0,0.0,0.0,13926.0,17480.0,0.0,13806.0,1.0,1.0,0.0,0.0,2632310784.0,25890816.0,532185088.0,689520640.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7921.0,7976.0
1475708727.293,16.129,24.731,55.914,0.0,0.0,3.226,0.200,0.100,0.080,0.0,2.0,0.0,2.0,0.0,20480.0,0.0,20480.0,14046395.0,1360438.0,0.0,0.0,14563.0,18300.0,0.0,14439.0,4.0,1.0,0.0,0.0,2631024640.0,25899008.0,532185088.0,690798592.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7970.0,8288.0
1475708728.292,18.557,22.680,56.701,0.0,0.0,2.062,0.200,0.100,0.080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12831641.0,1242845.0,0.0,0.0,13289.0,16988.0,0.0,13162.0,0.0,1.0,0.0,0.0,2632302592.0,25899008.0,532185088.0,689520640.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7840.0,7528.0
1475708729.291,15.116,20.930,61.628,0.0,0.0,2.326,0.200,0.100,0.080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14366961.0,1391600.0,0.0,0.0,15216.0,20316.0,0.0,15106.0,0.0,1.0,0.0,0.0,2630303744.0,25899008.0,532185088.0,691519488.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7880.0,8376.0
1475708730.291,18.478,15.217,63.043,0.0,0.0,3.261,0.200,0.100,0.080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11541772.0,1118200.0,0.0,0.0,11335.0,14355.0,0.0,11224.0,0.0,2.0,0.0,0.0,2631122944.0,25899008.0,532185088.0,690700288.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7168.0,6960.0
1475708731.292,15.217,20.652,57.609,0.0,0.0,6.522,0.200,0.100,0.080,0.0,19.0,0.0,19.0,0.0,90112.0,0.0,90112.0,13166109.0,1275275.0,0.0,0.0,13684.0,17085.0,0.0,13548.0,17.0,1.0,0.0,0.0,2631712768.0,25899008.0,532185088.0,690110464.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7840.0,7704.0
1475708732.292,12.048,18.072,66.265,0.0,0.0,3.614,0.190,0.100,0.080,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,13318938.0,1290150.0,0.0,0.0,13558.0,17591.0,0.0,13453.0,4.0,1.0,0.0,0.0,2631868416.0,25907200.0,532185088.0,689946624.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7914.0,7856.0
1475708733.292,13.483,21.348,61.798,0.0,0.0,3.371,0.190,0.100,0.080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13546078.0,1312216.0,0.0,0.0,14130.0,18945.0,0.0,14019.0,0.0,1.0,0.0,0.0,2631639040.0,25907200.0,532185088.0,690176000.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7808.0,7872.0
1475708734.292,14.444,20.0,61.111,0.0,0.0,4.444,0.190,0.100,0.080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12951961.0,1254477.0,0.0,0.0,13464.0,17977.0,0.0,13357.0,0.0,1.0,0.0,0.0,2632622080.0,25907200.0,532185088.0,689192960.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7848.0,7608.0
1475708735.292,14.130,20.652,59.783,0.0,0.0,5.435,0.190,0.100,0.080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13287090.0,1287048.0,0.0,0.0,13993.0,18561.0,0.0,13875.0,0.0,1.0,0.0,0.0,2629738496.0,25907200.0,532185088.0,692076544.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7104.0,7808.0
1475708736.292,14.607,20.225,60.674,0.0,0.0,4.494,0.190,0.100,0.080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13275270.0,1286062.0,0.0,0.0,13643.0,17404.0,0.0,13523.0,0.0,1.0,0.0,0.0,2630033408.0,25907200.0,532185088.0,691781632.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7904.0,7832.0
1475708737.292,15.054,21.505,58.065,0.0,0.0,5.376,0.250,0.110,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,13660933.0,1323283.0,0.0,0.0,14557.0,19212.0,0.0,14432.0,4.0,1.0,0.0,0.0,2629533696.0,25915392.0,532185088.0,692273152.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7938.0,8056.0
1475708738.291,20.0,17.895,57.895,0.0,0.0,4.211,0.250,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13247656.0,1283243.0,0.0,0.0,13528.0,17866.0,0.0,13402.0,0.0,1.0,0.0,0.0,2629922816.0,25915392.0,532189184.0,691879936.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7801.0,7704.0
1475708739.292,17.708,23.958,55.208,0.0,0.0,3.125,0.250,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14266491.0,1381869.0,0.0,0.0,15306.0,20208.0,0.0,15175.0,0.0,1.0,0.0,0.0,2631299072.0,25915392.0,532189184.0,690503680.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,8504.0,8168.0
1475708740.292,15.789,23.158,56.842,0.0,0.0,4.211,0.250,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13636380.0,1320888.0,0.0,0.0,14176.0,17822.0,0.0,14042.0,0.0,1.0,0.0,0.0,2630807552.0,25915392.0,532189184.0,690995200.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7880.0,7992.0
