PING 10.0.0.3 (10.0.0.3) 56(84) bytes of data.
64 bytes from 10.0.0.3: icmp_seq=28 ttl=64 time=0.328 ms
64 bytes from 10.0.0.3: icmp_seq=29 ttl=64 time=0.358 ms
64 bytes from 10.0.0.3: icmp_seq=30 ttl=64 time=0.357 ms
64 bytes from 10.0.0.3: icmp_seq=31 ttl=64 time=0.602 ms
64 bytes from 10.0.0.3: icmp_seq=32 ttl=64 time=0.340 ms
64 bytes from 10.0.0.3: icmp_seq=33 ttl=64 time=0.356 ms
64 bytes from 10.0.0.3: icmp_seq=34 ttl=64 time=0.293 ms
64 bytes from 10.0.0.3: icmp_seq=35 ttl=64 time=0.339 ms
64 bytes from 10.0.0.3: icmp_seq=36 ttl=64 time=0.312 ms
64 bytes from 10.0.0.3: icmp_seq=37 ttl=64 time=0.311 ms
64 bytes from 10.0.0.3: icmp_seq=38 ttl=64 time=0.320 ms
64 bytes from 10.0.0.3: icmp_seq=39 ttl=64 time=0.339 ms
64 bytes from 10.0.0.3: icmp_seq=40 ttl=64 time=0.306 ms
64 bytes from 10.0.0.3: icmp_seq=41 ttl=64 time=0.306 ms
64 bytes from 10.0.0.3: icmp_seq=42 ttl=64 time=0.324 ms
64 bytes from 10.0.0.3: icmp_seq=43 ttl=64 time=0.376 ms
64 bytes from 10.0.0.3: icmp_seq=44 ttl=64 time=0.310 ms
64 bytes from 10.0.0.3: icmp_seq=45 ttl=64 time=0.367 ms
64 bytes from 10.0.0.3: icmp_seq=46 ttl=64 time=0.294 ms
64 bytes from 10.0.0.3: icmp_seq=47 ttl=64 time=0.366 ms
64 bytes from 10.0.0.3: icmp_seq=48 ttl=64 time=0.404 ms
64 bytes from 10.0.0.3: icmp_seq=49 ttl=64 time=0.378 ms
64 bytes from 10.0.0.3: icmp_seq=50 ttl=64 time=0.415 ms
64 bytes from 10.0.0.3: icmp_seq=51 ttl=64 time=0.394 ms
64 bytes from 10.0.0.3: icmp_seq=52 ttl=64 time=0.452 ms
64 bytes from 10.0.0.3: icmp_seq=53 ttl=64 time=0.334 ms
64 bytes from 10.0.0.3: icmp_seq=54 ttl=64 time=0.359 ms
64 bytes from 10.0.0.3: icmp_seq=55 ttl=64 time=0.334 ms
64 bytes from 10.0.0.3: icmp_seq=56 ttl=64 time=0.381 ms
64 bytes from 10.0.0.3: icmp_seq=57 ttl=64 time=0.403 ms
64 bytes from 10.0.0.3: icmp_seq=58 ttl=64 time=0.370 ms
64 bytes from 10.0.0.3: icmp_seq=59 ttl=64 time=0.370 ms
64 bytes from 10.0.0.3: icmp_seq=60 ttl=64 time=0.391 ms
64 bytes from 10.0.0.3: icmp_seq=61 ttl=64 time=0.361 ms
64 bytes from 10.0.0.3: icmp_seq=62 ttl=64 time=0.342 ms
64 bytes from 10.0.0.3: icmp_seq=63 ttl=64 time=0.338 ms
64 bytes from 10.0.0.3: icmp_seq=64 ttl=64 time=0.339 ms
64 bytes from 10.0.0.3: icmp_seq=65 ttl=64 time=0.362 ms
64 bytes from 10.0.0.3: icmp_seq=66 ttl=64 time=0.342 ms
64 bytes from 10.0.0.3: icmp_seq=67 ttl=64 time=0.330 ms
64 bytes from 10.0.0.3: icmp_seq=68 ttl=64 time=0.342 ms
64 bytes from 10.0.0.3: icmp_seq=69 ttl=64 time=0.341 ms
64 bytes from 10.0.0.3: icmp_seq=70 ttl=64 time=0.346 ms
64 bytes from 10.0.0.3: icmp_seq=71 ttl=64 time=0.348 ms
64 bytes from 10.0.0.3: icmp_seq=72 ttl=64 time=0.358 ms
64 bytes from 10.0.0.3: icmp_seq=73 ttl=64 time=0.507 ms
64 bytes from 10.0.0.3: icmp_seq=74 ttl=64 time=0.343 ms
64 bytes from 10.0.0.3: icmp_seq=75 ttl=64 time=0.335 ms
64 bytes from 10.0.0.3: icmp_seq=76 ttl=64 time=0.345 ms
64 bytes from 10.0.0.3: icmp_seq=77 ttl=64 time=0.352 ms
64 bytes from 10.0.0.3: icmp_seq=78 ttl=64 time=0.370 ms
64 bytes from 10.0.0.3: icmp_seq=79 ttl=64 time=0.337 ms
64 bytes from 10.0.0.3: icmp_seq=80 ttl=64 time=0.323 ms
64 bytes from 10.0.0.3: icmp_seq=81 ttl=64 time=0.539 ms
64 bytes from 10.0.0.3: icmp_seq=82 ttl=64 time=0.367 ms
64 bytes from 10.0.0.3: icmp_seq=83 ttl=64 time=0.358 ms
64 bytes from 10.0.0.3: icmp_seq=84 ttl=64 time=0.381 ms
64 bytes from 10.0.0.3: icmp_seq=85 ttl=64 time=0.345 ms
64 bytes from 10.0.0.3: icmp_seq=86 ttl=64 time=0.377 ms
64 bytes from 10.0.0.3: icmp_seq=87 ttl=64 time=0.536 ms
64 bytes from 10.0.0.3: icmp_seq=88 ttl=64 time=0.389 ms
64 bytes from 10.0.0.3: icmp_seq=89 ttl=64 time=0.382 ms
64 bytes from 10.0.0.3: icmp_seq=90 ttl=64 time=0.337 ms
64 bytes from 10.0.0.3: icmp_seq=91 ttl=64 time=0.368 ms
64 bytes from 10.0.0.3: icmp_seq=92 ttl=64 time=0.356 ms
64 bytes from 10.0.0.3: icmp_seq=93 ttl=64 time=0.357 ms
64 bytes from 10.0.0.3: icmp_seq=94 ttl=64 time=0.337 ms
64 bytes from 10.0.0.3: icmp_seq=95 ttl=64 time=0.353 ms
64 bytes from 10.0.0.3: icmp_seq=96 ttl=64 time=0.361 ms
64 bytes from 10.0.0.3: icmp_seq=97 ttl=64 time=0.357 ms
64 bytes from 10.0.0.3: icmp_seq=98 ttl=64 time=0.357 ms
64 bytes from 10.0.0.3: icmp_seq=99 ttl=64 time=0.365 ms
64 bytes from 10.0.0.3: icmp_seq=100 ttl=64 time=0.319 ms

--- 10.0.0.3 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99048ms
rtt min/avg/max/mdev = 0.280/0.352/0.602/0.056 ms
